Timestamp,Actual (kWh),Predicted (kWh)
2024-01-23 08:20:00,0.0063829786666666655,0.12102601
2024-01-23 08:30:00,0.004255319333333334,0.11989251
2024-01-23 08:40:00,0.0021276596666666664,0.121025115
2024-01-23 08:50:00,0.00070922,0.12415248
2024-01-23 09:00:00,0.0,0.12330741
2024-01-23 09:10:00,0.0,0.11692268
2024-01-23 09:20:00,0.0,0.108894914
2024-01-23 09:30:00,0.0,0.10300577
2024-01-23 09:40:00,0.0,0.101430595
2024-01-23 09:50:00,0.0,0.105698794
2024-01-23 10:00:00,0.0,0.10741648
2024-01-23 10:10:00,0.0,0.09682864
2024-01-23 10:20:00,0.0,0.078627795
2024-01-23 10:30:00,0.0,0.06734365
2024-01-23 10:40:00,0.016666666666666666,0.071412206
2024-01-23 10:50:00,0.05000000000000001,0.08582559
2024-01-23 11:00:00,0.08333333333333333,0.09791869
2024-01-23 11:10:00,0.1,0.10032785
2024-01-23 11:20:00,0.1,0.09658706
2024-01-23 11:30:00,0.1,0.09403825
2024-01-23 11:40:00,0.1,0.098300815
2024-01-23 11:50:00,0.1,0.10684982
2024-01-23 12:00:00,0.1,0.11684775
2024-01-23 12:10:00,0.13333333333333333,0.14193463
2024-01-23 12:20:00,0.16666666666666666,0.19940668
2024-01-23 12:30:00,0.2,0.27787668
2024-01-23 12:40:00,0.2,0.33634052
2024-01-23 12:50:00,0.2,0.34657663
2024-01-23 13:00:00,0.2,0.31762987
2024-01-23 13:10:00,0.2,0.27876726
2024-01-23 13:20:00,0.2,0.2516783
2024-01-23 13:30:00,0.2,0.24769601
2024-01-23 13:40:00,0.2,0.27757698
2024-01-23 13:50:00,0.2333333333333333,0.33866438
2024-01-23 14:00:00,0.26666666666666666,0.39840665
2024-01-23 14:10:00,0.3,0.4187048
2024-01-23 14:20:00,0.3,0.39584076
2024-01-23 14:30:00,0.3,0.35747328
2024-01-23 14:40:00,0.3,0.3277799
2024-01-23 14:50:00,0.3,0.3099298
2024-01-23 15:00:00,0.3,0.2961527
2024-01-23 15:10:00,0.3,0.28868687
2024-01-23 15:20:00,0.3,0.30455473
2024-01-23 15:30:00,0.3,0.3544423
2024-01-23 15:40:00,0.3,0.4188745
2024-01-23 15:50:00,0.3,0.45771843
2024-01-23 16:00:00,0.3,0.44930273
2024-01-23 16:10:00,0.3,0.41242987
2024-01-23 16:20:00,0.3,0.3803469
2024-01-23 16:30:00,0.3,0.36676723
2024-01-23 16:40:00,0.3,0.3632015
2024-01-23 16:50:00,0.3,0.3582074
2024-01-23 17:00:00,0.3,0.34789297
2024-01-23 17:10:00,0.29894736842105263,0.33638147
2024-01-23 17:20:00,0.29684210526315785,0.3295304
2024-01-23 17:30:00,0.29368421052631577,0.3289858
2024-01-23 17:40:00,0.2905263157894737,0.33307305
2024-01-23 17:50:00,0.28736842105263155,0.34037268
2024-01-23 18:00:00,0.2842105263157894,0.34785604
2024-01-23 18:10:00,0.2810526315789473,0.35287482
2024-01-23 18:20:00,0.2778947368421052,0.35539296
2024-01-23 18:30:00,0.2747368421052631,0.356272
2024-01-23 18:40:00,0.271578947368421,0.35556257
2024-01-23 18:50:00,0.2684210526315789,0.3541696
2024-01-23 19:00:00,0.2652631578947368,0.35028666
2024-01-23 19:10:00,0.2621052631578947,0.34344184
2024-01-23 19:20:00,0.2589473684210526,0.33728215
2024-01-23 19:30:00,0.2557894736842105,0.3346206
2024-01-23 19:40:00,0.2526315789473684,0.33464527
2024-01-23 19:50:00,0.2494736842105263,0.33685076
2024-01-23 20:00:00,0.24631578947368418,0.33910346
2024-01-23 20:10:00,0.2431578947368421,0.33727285
2024-01-23 20:20:00,0.23999999999999996,0.3288188
2024-01-23 20:30:00,0.2368421052631578,0.31670523
2024-01-23 20:40:00,0.23368421052631572,0.30730087
2024-01-23 20:50:00,0.2305263157894736,0.3049457
2024-01-23 21:00:00,0.22736842105263153,0.3066979
2024-01-23 21:10:00,0.2242105263157894,0.30736881
2024-01-23 21:20:00,0.2210526315789473,0.3049635
2024-01-23 21:30:00,0.21789473684210514,0.3004033
2024-01-23 21:40:00,0.21473684210526311,0.29597586
2024-01-23 21:50:00,0.21157894736842098,0.29423583
2024-01-23 22:00:00,0.20842105263157887,0.29526776
2024-01-23 22:10:00,0.20526315789473681,0.2982958
2024-01-23 22:20:00,0.2021052631578947,0.29935044
2024-01-23 22:30:00,0.19894736842105262,0.29434186
2024-01-23 22:40:00,0.19578947368421049,0.28658777
2024-01-23 22:50:00,0.1926315789473684,0.28406122
2024-01-23 23:00:00,0.18947368421052632,0.2887094
2024-01-23 23:10:00,0.1863157894736842,0.29264992
2024-01-23 23:20:00,0.1831578947368421,0.2876882
2024-01-23 23:30:00,0.17999999999999994,0.27194032
2024-01-23 23:40:00,0.17684210526315783,0.2561828
2024-01-23 23:50:00,0.1736842105263157,0.25277334
2024-01-24 00:00:00,0.1705263157894736,0.25903344
2024-01-24 00:10:00,0.1673684210526315,0.24116975
2024-01-24 00:20:00,0.1642105263157894,0.21092686
2024-01-24 00:30:00,0.1610526315789473,0.22757381
2024-01-24 00:40:00,0.1578947368421052,0.27155927
2024-01-24 00:50:00,0.1547368421052631,0.24664798
2024-01-24 01:00:00,0.151578947368421,0.14684862
2024-01-24 01:10:00,0.1484210526315789,0.0843671
2024-01-24 01:20:00,0.1452631578947368,0.12215942
2024-01-24 01:30:00,0.1421052631578947,0.18596515
2024-01-24 01:40:00,0.1389473684210526,0.19163302
2024-01-24 01:50:00,0.1357894736842105,0.16860634
2024-01-24 02:00:00,0.1326315789473684,0.18258905
2024-01-24 02:10:00,0.1294736842105263,0.22088778
2024-01-24 02:20:00,0.1263157894736842,0.23031798
2024-01-24 02:30:00,0.12315789473684209,0.21518058
2024-01-24 02:40:00,0.11999999999999994,0.21461964
2024-01-24 02:50:00,0.11684210526315782,0.22122243
2024-01-24 03:00:00,0.1136842105263157,0.20199287
2024-01-24 03:10:00,0.1105263157894736,0.1682995
2024-01-24 03:20:00,0.10736842105263149,0.15564483
2024-01-24 03:30:00,0.1042105263157894,0.1626041
2024-01-24 03:40:00,0.10105263163157889,0.16222107
2024-01-24 03:50:00,0.09789473685964908,0.1503109
2024-01-24 04:00:00,0.09473684199999999,0.14035302
2024-01-24 04:10:00,0.09157894733333333,0.1317577
2024-01-24 04:20:00,0.08842105266666667,0.11504415
2024-01-24 04:30:00,0.08526315799999999,0.09555477
2024-01-24 04:40:00,0.082105263,0.0854896
2024-01-24 04:50:00,0.07894736833333334,0.081565976
2024-01-24 05:00:00,0.07578947366666666,0.07109007
2024-01-24 05:10:00,0.07263157899999999,0.056170642
2024-01-24 05:20:00,0.069473684,0.048744857
2024-01-24 05:30:00,0.06631578933333333,0.050100356
2024-01-24 05:40:00,0.06315789466666667,0.051554024
2024-01-24 05:50:00,0.05999999999999999,0.050320745
2024-01-24 06:00:00,0.05684210533333334,0.049609065
2024-01-24 06:10:00,0.05368421066666666,0.050028026
2024-01-24 06:20:00,0.05052631599999999,0.04926145
2024-01-24 06:30:00,0.047368420999999994,0.049444824
2024-01-24 06:40:00,0.04421052633333333,0.054576874
2024-01-24 06:50:00,0.041052631666666665,0.06291953
2024-01-24 07:00:00,0.03789473699999999,0.06877595
2024-01-24 07:10:00,0.034736842,0.0726226
2024-01-24 07:20:00,0.0315789472105263,0.07900572
2024-01-24 07:30:00,0.028421052543859633,0.08700979
2024-01-24 07:40:00,0.025263157877192965,0.09162283
2024-01-24 07:50:00,0.022105263,0.092847526
2024-01-24 08:00:00,0.018947368333333336,0.094465345
2024-01-24 08:10:00,0.0157894736491228,0.09701201
2024-01-24 08:20:00,0.012631578982456135,0.09730661
2024-01-24 08:30:00,0.009473683982456132,0.095734656
2024-01-24 08:40:00,0.006315789333333333,0.095921606
2024-01-24 08:50:00,0.0031578946666666664,0.09734085
2024-01-24 09:00:00,0.0010526316666666666,0.09517363
2024-01-24 09:10:00,0.0,0.0905453
2024-01-24 09:20:00,0.0,0.08838594
2024-01-24 09:30:00,0.0,0.08856091
2024-01-24 09:40:00,0.0,0.087884545
2024-01-24 09:50:00,0.0,0.08691314
2024-01-24 10:00:00,0.0,0.08648193
2024-01-24 10:10:00,0.0,0.0853073
2024-01-24 10:20:00,0.0,0.08206147
2024-01-24 10:30:00,0.0,0.08066091
2024-01-24 10:40:00,0.0,0.086491406
2024-01-24 10:50:00,0.0,0.095638454
2024-01-24 11:00:00,0.0,0.09854132
2024-01-24 11:10:00,0.0,0.095176935
2024-01-24 11:20:00,0.0,0.09505856
2024-01-24 11:30:00,0.0,0.101035595
2024-01-24 11:40:00,0.0,0.109042436
2024-01-24 11:50:00,0.0,0.11381766
2024-01-24 12:00:00,0.0,0.11334586
2024-01-24 12:10:00,0.0,0.10980624
2024-01-24 12:20:00,0.0,0.107450366
2024-01-24 12:30:00,0.0,0.108973145
2024-01-24 12:40:00,0.0,0.11322963
2024-01-24 12:50:00,0.0,0.11728424
2024-01-24 13:00:00,0.0,0.11898154
2024-01-24 13:10:00,0.0,0.11902374
2024-01-24 13:20:00,0.0,0.11929482
2024-01-24 13:30:00,0.0,0.12143719
2024-01-24 13:40:00,0.0,0.12699473
2024-01-24 13:50:00,0.0,0.13237613
2024-01-24 14:00:00,0.0,0.13063323
2024-01-24 14:10:00,0.0,0.123286486
2024-01-24 14:20:00,0.0,0.11924815
2024-01-24 14:30:00,0.03333333333333333,0.12082082
2024-01-24 14:40:00,0.06666666666666667,0.12268326
2024-01-24 14:50:00,0.1,0.12296131
2024-01-24 15:00:00,0.1,0.12418252
2024-01-24 15:10:00,0.1,0.12640625
2024-01-24 15:20:00,0.1,0.12690693
2024-01-24 15:30:00,0.1,0.12666428
2024-01-24 15:40:00,0.1,0.1315543
2024-01-24 15:50:00,0.1,0.14681053
2024-01-24 16:00:00,0.1,0.18034673
2024-01-24 16:10:00,0.1,0.23704505
2024-01-24 16:20:00,0.1,0.30016494
2024-01-24 16:30:00,0.1,0.33304802
2024-01-24 16:40:00,0.1,0.32046765
2024-01-24 16:50:00,0.1,0.28478318
2024-01-24 17:00:00,0.1,0.25537875
2024-01-24 17:10:00,0.1,0.2416209
2024-01-24 17:20:00,0.09963768099999999,0.23486736
2024-01-24 17:30:00,0.09891304333333334,0.22488785
2024-01-24 17:40:00,0.09782608666666666,0.21102422
2024-01-24 17:50:00,0.09673913033333333,0.20065203
2024-01-24 18:00:00,0.09565217366666666,0.19887865
2024-01-24 18:10:00,0.09456521733333334,0.20358074
2024-01-24 18:20:00,0.09347826066666666,0.20746905
2024-01-24 18:30:00,0.09239130433333333,0.20491898
2024-01-24 18:40:00,0.09130434766666666,0.19728309
2024-01-24 18:50:00,0.09021739133333333,0.18887222
2024-01-24 19:00:00,0.08913043466666666,0.1838867
2024-01-24 19:10:00,0.08804347833333333,0.1843704
2024-01-24 19:20:00,0.08695652166666666,0.18624231
2024-01-24 19:30:00,0.08586956533333333,0.18336546
2024-01-24 19:40:00,0.08478260866666666,0.17794284
2024-01-24 19:50:00,0.08369565233333333,0.17874885
2024-01-24 20:00:00,0.08260869566666666,0.18844289
2024-01-24 20:10:00,0.08152173933333333,0.19831815
2024-01-24 20:20:00,0.08043478266666666,0.19933426
2024-01-24 20:30:00,0.07934782633333333,0.19344002
2024-01-24 20:40:00,0.07826086966666666,0.18942904
2024-01-24 20:50:00,0.07717391333333333,0.18999964
2024-01-24 21:00:00,0.07608695666666666,0.1885441
2024-01-24 21:10:00,0.075,0.1822182
2024-01-24 21:20:00,0.07391304333333333,0.17496586
2024-01-24 21:30:00,0.07282608666666666,0.16927296
2024-01-24 21:40:00,0.07173913033333333,0.16619146
2024-01-24 21:50:00,0.07065217366666666,0.16778022
2024-01-24 22:00:00,0.06956521733333333,0.172766
2024-01-24 22:10:00,0.06847826066666667,0.17593476
2024-01-24 22:20:00,0.06739130433333333,0.1711353
2024-01-24 22:30:00,0.06630434766666667,0.15516114
2024-01-24 22:40:00,0.06521739133333333,0.13982445
2024-01-24 22:50:00,0.06413043466666667,0.14003187
2024-01-24 23:00:00,0.06304347833333333,0.15137637
2024-01-24 23:10:00,0.06195652166666667,0.15837622
2024-01-24 23:20:00,0.06086956523188403,0.15619326
2024-01-24 23:30:00,0.05978260856521736,0.15112102
2024-01-24 23:40:00,0.058695652231884034,0.1486128
2024-01-24 23:50:00,0.05760869566666666,0.15027496
2024-01-25 00:00:00,0.05652173933333334,0.15467459
2024-01-25 00:10:00,0.05543478266666666,0.13687536
2024-01-25 00:20:00,0.05434782618840577,0.11413872
2024-01-25 00:30:00,0.05326086953623183,0.1466403
2024-01-25 00:40:00,0.0521739130434782,0.19992274
2024-01-25 00:50:00,0.0510869565217391,0.15986967
2024-01-25 01:00:00,0.0499999998405797,0.03161609
2024-01-25 01:10:00,0.04891304333333334,-0.039556682
2024-01-25 01:20:00,0.0478260868115942,0.016987503
2024-01-25 01:30:00,0.046739130449275336,0.09719351
2024-01-25 01:40:00,0.04565217391304344,0.09852567
2024-01-25 01:50:00,0.04456521743478257,0.07013324
2024-01-25 02:00:00,0.04347826079710143,0.09597319
2024-01-25 02:10:00,0.04239130433333333,0.15170234
2024-01-25 02:20:00,0.041304347666666665,0.16834071
2024-01-25 02:30:00,0.04021739133333333,0.15488952
2024-01-25 02:40:00,0.039130434666666665,0.15797496
2024-01-25 02:50:00,0.0380434782463768,0.17116392
2024-01-25 03:00:00,0.0369565216521739,0.16391158
2024-01-25 03:10:00,0.035869565318840564,0.1482726
2024-01-25 03:20:00,0.03478260873913044,0.14748931
2024-01-25 03:30:00,0.03369565233333333,0.14886457
2024-01-25 03:40:00,0.032608695666666666,0.1357491
2024-01-25 03:50:00,0.03152173920289853,0.124236345
2024-01-25 04:00:00,0.030434782565217366,0.12776327
2024-01-25 04:10:00,0.029347826086956467,0.12777525
2024-01-25 04:20:00,0.028260869550724595,0.10873318
2024-01-25 04:30:00,0.027173913028985464,0.08518052
2024-01-25 04:40:00,0.026086956507246364,0.0728488
2024-01-25 04:50:00,0.0249999998405797,0.0627349
2024-01-25 05:00:00,0.023913043318840563,0.044716626
2024-01-25 05:10:00,0.022826086797101436,0.02759698
2024-01-25 05:20:00,0.021739130434782566,0.01875043
2024-01-25 05:30:00,0.020652173913043432,0.010101914
2024-01-25 05:40:00,0.0195652173913043,-0.0037798584
2024-01-25 05:50:00,0.018478260869565166,-0.016131341
2024-01-25 06:00:00,0.01739130440579707,-0.02132374
2024-01-25 06:10:00,0.016304347884057935,-0.024381101
2024-01-25 06:20:00,0.015217391362318802,-0.031013668
2024-01-25 06:30:00,0.014130434782608631,-0.037005365
2024-01-25 06:40:00,0.013043478260869499,-0.03513354
2024-01-25 06:50:00,0.0119565217391304,-0.02806753
2024-01-25 07:00:00,0.010869565318840568,-0.024624825
2024-01-25 07:10:00,0.009782608739130434,-0.02211535
2024-01-25 07:20:00,0.008695652333333333,-0.0103978515
2024-01-25 07:30:00,0.007608695666666668,0.009871066
2024-01-25 07:40:00,0.0065217393333333335,0.027908206
2024-01-25 07:50:00,0.005434782666666666,0.03835085
2024-01-25 08:00:00,0.004347826333333333,0.0452857
2024-01-25 08:10:00,0.0032608696666666663,0.05422184
2024-01-25 08:20:00,0.002173913333333333,0.065110534
2024-01-25 08:30:00,0.0010869566666666666,0.07497382
2024-01-25 08:40:00,0.000362319,0.08320668
2024-01-25 08:50:00,0.0,0.08848357
2024-01-25 09:00:00,0.0,0.08723241
2024-01-25 09:10:00,0.0,0.08449566
2024-01-25 09:20:00,0.0,0.089065164
2024-01-25 09:30:00,0.0,0.0980503
2024-01-25 09:40:00,0.03333333333333333,0.10165644
2024-01-25 09:50:00,0.06666666666666667,0.09890413
2024-01-25 10:00:00,0.1,0.09622496
2024-01-25 10:10:00,0.1,0.09495807
2024-01-25 10:20:00,0.1,0.093203366
2024-01-25 10:30:00,0.1,0.0935694
2024-01-25 10:40:00,0.13333333333333333,0.096615136
2024-01-25 10:50:00,0.16666666666666666,0.09732056
2024-01-25 11:00:00,0.2,0.10245091
2024-01-25 11:10:00,0.2,0.13954648
2024-01-25 11:20:00,0.2,0.21980542
2024-01-25 11:30:00,0.2,0.30482617
2024-01-25 11:40:00,0.2,0.3409812
2024-01-25 11:50:00,0.2,0.31874916
2024-01-25 12:00:00,0.2,0.2831777
2024-01-25 12:10:00,0.21666666666666665,0.29049093
2024-01-25 12:20:00,0.25,0.3553015
2024-01-25 12:30:00,0.2833333333333334,0.43528032
2024-01-25 12:40:00,0.3,0.46443415
2024-01-25 12:50:00,0.3,0.42352697
2024-01-25 13:00:00,0.3,0.35696545
2024-01-25 13:10:00,0.3,0.3185269
2024-01-25 13:20:00,0.3,0.31727564
2024-01-25 13:30:00,0.3,0.32938394
2024-01-25 13:40:00,0.3,0.3449632
2024-01-25 13:50:00,0.31666666666666665,0.3776638
2024-01-25 14:00:00,0.3499999999999999,0.4297563
2024-01-25 14:10:00,0.3833333333333333,0.47558355
2024-01-25 14:20:00,0.4,0.4877977
2024-01-25 14:30:00,0.4,0.4651866
2024-01-25 14:40:00,0.4,0.42882246
2024-01-25 14:50:00,0.4,0.39919442
2024-01-25 15:00:00,0.4,0.38234398
2024-01-25 15:10:00,0.4,0.37649292
2024-01-25 15:20:00,0.4,0.38598937
2024-01-25 15:30:00,0.4,0.42124504
2024-01-25 15:40:00,0.4,0.479133
2024-01-25 15:50:00,0.4,0.53215337
2024-01-25 16:00:00,0.4,0.54936916
2024-01-25 16:10:00,0.4,0.5280663
2024-01-25 16:20:00,0.4,0.49170014
2024-01-25 16:30:00,0.4,0.46278763
2024-01-25 16:40:00,0.4,0.44700596
2024-01-25 16:50:00,0.4,0.43805033
2024-01-25 17:00:00,0.4,0.42773607
2024-01-25 17:10:00,0.4,0.41398582
2024-01-25 17:20:00,0.3987179487179488,0.40070093
2024-01-25 17:30:00,0.3961538461538461,0.39253932
2024-01-25 17:40:00,0.39230769230769225,0.39183372
2024-01-25 17:50:00,0.3884615384615384,0.39754915
2024-01-25 18:00:00,0.3846153846153846,0.40489912
2024-01-25 18:10:00,0.38076923076923075,0.41011137
2024-01-25 18:20:00,0.3769230769230769,0.41292545
2024-01-25 18:30:00,0.3730769230769231,0.41463974
2024-01-25 18:40:00,0.36923076923076925,0.41641045
2024-01-25 18:50:00,0.3653846153846154,0.41880387
2024-01-25 19:00:00,0.3615384615384616,0.4176895
2024-01-25 19:10:00,0.3576923076923077,0.4102631
2024-01-25 19:20:00,0.35384615384615375,0.40016958
2024-01-25 19:30:00,0.3499999999999999,0.39348114
2024-01-25 19:40:00,0.3461538461538461,0.39291796
2024-01-25 19:50:00,0.34230769230769226,0.3969562
2024-01-25 20:00:00,0.3384615384615384,0.4004032
2024-01-25 20:10:00,0.3346153846153846,0.39955276
2024-01-25 20:20:00,0.33076923076923076,0.39405495
2024-01-25 20:30:00,0.3269230769230769,0.38555655
2024-01-25 20:40:00,0.3230769230769231,0.37733272
2024-01-25 20:50:00,0.3192307692307692,0.37346274
2024-01-25 21:00:00,0.3153846153846154,0.37508145
2024-01-25 21:10:00,0.31153846153846154,0.3787474
2024-01-25 21:20:00,0.3076923076923077,0.38041368
2024-01-25 21:30:00,0.3038461538461538,0.38124436
2024-01-25 21:40:00,0.3,0.3818407
2024-01-25 21:50:00,0.29615384615384616,0.37956718
2024-01-25 22:00:00,0.2923076923076923,0.3740294
2024-01-25 22:10:00,0.2884615384615385,0.36954027
2024-01-25 22:20:00,0.28461538461538455,0.36774543
2024-01-25 22:30:00,0.2807692307692307,0.36516684
2024-01-25 22:40:00,0.2769230769230769,0.35973027
2024-01-25 22:50:00,0.2730769230769231,0.35398883
2024-01-25 23:00:00,0.2692307692307692,0.3499639
2024-01-25 23:10:00,0.2653846153846154,0.3475145
2024-01-25 23:20:00,0.26153846153846155,0.3454594
2024-01-25 23:30:00,0.25769230769230766,0.34275645
2024-01-25 23:40:00,0.25384615384615383,0.33856523
2024-01-25 23:50:00,0.24999999999999994,0.33386385
2024-01-26 00:00:00,0.2461538461538461,0.33058333
2024-01-26 00:10:00,0.24230769230769225,0.30813593
2024-01-26 00:20:00,0.23846153846153842,0.28166002
2024-01-26 00:30:00,0.23461538461538453,0.30452514
2024-01-26 00:40:00,0.2307692307692307,0.34725827
2024-01-26 00:50:00,0.22692307692307687,0.30765563
2024-01-26 01:00:00,0.22307692307692303,0.18589228
2024-01-26 01:10:00,0.2192307692307692,0.11248398
2024-01-26 01:20:00,0.21538461538461537,0.16193426
2024-01-26 01:30:00,0.21153846153846154,0.24686936
2024-01-26 01:40:00,0.20769230769230762,0.25998312
2024-01-26 01:50:00,0.20384615384615387,0.22968131
2024-01-26 02:00:00,0.19999999999999996,0.24163234
2024-01-26 02:10:00,0.19615384615384612,0.29244858
2024-01-26 02:20:00,0.19230769230769226,0.31340262
2024-01-26 02:30:00,0.18846153846153843,0.2945634
2024-01-26 02:40:00,0.1846153846153846,0.2837112
2024-01-26 02:50:00,0.1807692307692308,0.2902254
2024-01-26 03:00:00,0.17692307692307688,0.2809927
2024-01-26 03:10:00,0.17307692307692304,0.25435326
2024-01-26 03:20:00,0.1692307692307692,0.24024564
2024-01-26 03:30:00,0.16538461538461535,0.24282628
2024-01-26 03:40:00,0.16153846153846152,0.23911366
2024-01-26 03:50:00,0.15769230769230766,0.22374594
2024-01-26 04:00:00,0.15384615384615383,0.21008554
2024-01-26 04:10:00,0.15,0.19918925
2024-01-26 04:20:00,0.14615384615384616,0.18015423
2024-01-26 04:30:00,0.1423076923076923,0.15534818
2024-01-26 04:40:00,0.13846153846153844,0.13882837
2024-01-26 04:50:00,0.13461538461538458,0.13196683
2024-01-26 05:00:00,0.13076923076923072,0.12190139
2024-01-26 05:10:00,0.12692307692307683,0.105014205
2024-01-26 05:20:00,0.12307692307692301,0.090693176
2024-01-26 05:30:00,0.11923076923076918,0.08380982
2024-01-26 05:40:00,0.11538461538461535,0.07854259
2024-01-26 05:50:00,0.11153846153846152,0.07000521
2024-01-26 06:00:00,0.10769230769230764,0.062488675
2024-01-26 06:10:00,0.10384615384615385,0.061555803
2024-01-26 06:20:00,0.09999999994871794,0.064024866
2024-01-26 06:30:00,0.096153846,0.06451875
2024-01-26 06:40:00,0.092307692,0.06436756
2024-01-26 06:50:00,0.08846153833333333,0.06736091
2024-01-26 07:00:00,0.08461538466666667,0.073651224
2024-01-26 07:10:00,0.08076923100000001,0.08246988
2024-01-26 07:20:00,0.076923077,0.09329581
2024-01-26 07:30:00,0.073076923,0.10332593
2024-01-26 07:40:00,0.069230769,0.10890734
2024-01-26 07:50:00,0.06538461533333334,0.11016494
2024-01-26 08:00:00,0.061538461666666655,0.11321077
2024-01-26 08:10:00,0.057692308,0.12248522
2024-01-26 08:20:00,0.053846154,0.13233912
2024-01-26 08:30:00,0.05000000005128203,0.13493031
2024-01-26 08:40:00,0.046153846153846136,0.13137612
2024-01-26 08:50:00,0.04230769230769227,0.1267358
2024-01-26 09:00:00,0.03846153858974357,0.124063164
2024-01-26 09:10:00,0.0346153848205128,0.12463224
2024-01-26 09:20:00,0.030769231,0.12561232
2024-01-26 09:30:00,0.026923077025641035,0.123083174
2024-01-26 09:40:00,0.0230769231025641,0.11726332
2024-01-26 09:50:00,0.0192307692307692,0.111614674
2024-01-26 10:00:00,0.015384615384615335,0.10569209
2024-01-26 10:10:00,0.0115384616410256,0.10158223
2024-01-26 10:20:00,0.0076923078461538326,0.100239605
2024-01-26 10:30:00,0.0038461539999999996,0.101156116
2024-01-26 10:40:00,0.0012820513333333334,0.099188
2024-01-26 10:50:00,0.0,0.0900785
2024-01-26 11:00:00,0.0,0.07747489
2024-01-26 11:10:00,0.0,0.069619775
2024-01-26 11:20:00,0.0,0.06735456
2024-01-26 11:30:00,0.0,0.06429675
2024-01-26 11:40:00,0.0,0.05432439
2024-01-26 11:50:00,0.0,0.047352076
2024-01-26 12:00:00,0.0,0.056625366
2024-01-26 12:10:00,0.0,0.075779915
2024-01-26 12:20:00,0.0,0.08682105
2024-01-26 12:30:00,0.0,0.08630481
2024-01-26 12:40:00,0.0,0.08424479
2024-01-26 12:50:00,0.0,0.08931309
2024-01-26 13:00:00,0.0,0.10014975
2024-01-26 13:10:00,0.0,0.110111654
2024-01-26 13:20:00,0.0,0.116190255
2024-01-26 13:30:00,0.016666666666666666,0.12459004
2024-01-26 13:40:00,0.05000000000000001,0.14616072
2024-01-26 13:50:00,0.08333333333333333,0.16503417
2024-01-26 14:00:00,0.1,0.15464929
2024-01-26 14:10:00,0.1,0.124958575
2024-01-26 14:20:00,0.1,0.10987955
2024-01-26 14:30:00,0.1,0.11899674
2024-01-26 14:40:00,0.1,0.13665175
2024-01-26 14:50:00,0.1,0.14993057
2024-01-26 15:00:00,0.1,0.1654729
2024-01-26 15:10:00,0.1,0.20254675
2024-01-26 15:20:00,0.1,0.26527047
2024-01-26 15:30:00,0.1,0.3225612
2024-01-26 15:40:00,0.1,0.3346114
2024-01-26 15:50:00,0.1,0.30150443
2024-01-26 16:00:00,0.1,0.2614349
2024-01-26 16:10:00,0.1,0.24458206
2024-01-26 16:20:00,0.1,0.24516338
2024-01-26 16:30:00,0.1,0.24159765
2024-01-26 16:40:00,0.1,0.22757328
2024-01-26 16:50:00,0.1,0.21223265
2024-01-26 17:00:00,0.1,0.20302472
2024-01-26 17:10:00,0.1,0.20408964
2024-01-26 17:20:00,0.1,0.21386155
2024-01-26 17:30:00,0.09966329966666665,0.22139561
2024-01-26 17:40:00,0.09898989899999999,0.21831429
2024-01-26 17:50:00,0.097979798,0.20969099
2024-01-26 18:00:00,0.09696969700000001,0.20423466
2024-01-26 18:10:00,0.095959596,0.20308614
2024-01-26 18:20:00,0.094949495,0.20131552
2024-01-26 18:30:00,0.09393939399999998,0.19593027
2024-01-26 18:40:00,0.09292929300000001,0.18910414
2024-01-26 18:50:00,0.091919192,0.18332809
2024-01-26 19:00:00,0.090909091,0.17724824
2024-01-26 19:10:00,0.08989899000000001,0.1716882
2024-01-26 19:20:00,0.08888888900000001,0.1682185
2024-01-26 19:30:00,0.087878788,0.1631797
2024-01-26 19:40:00,0.086868687,0.15468943
2024-01-26 19:50:00,0.085858586,0.14520496
2024-01-26 20:00:00,0.08484848500000002,0.13300583
2024-01-26 20:10:00,0.083838384,0.120242715
2024-01-26 20:20:00,0.082828283,0.1141296
2024-01-26 20:30:00,0.081818182,0.11541045
2024-01-26 20:40:00,0.08080808099999999,0.1179834
2024-01-26 20:50:00,0.07979798,0.11891225
2024-01-26 21:00:00,0.078787879,0.12007177
2024-01-26 21:10:00,0.077777778,0.1248368
2024-01-26 21:20:00,0.07676767699999999,0.13329363
2024-01-26 21:30:00,0.075757576,0.1419416
2024-01-26 21:40:00,0.074747475,0.1480776
2024-01-26 21:50:00,0.073737374,0.15368646
2024-01-26 22:00:00,0.072727273,0.16193712
2024-01-26 22:10:00,0.071717172,0.17085189
2024-01-26 22:20:00,0.070707071,0.17252684
2024-01-26 22:30:00,0.06969697,0.16415119
2024-01-26 22:40:00,0.068686869,0.15493101
2024-01-26 22:50:00,0.067676768,0.1539132
2024-01-26 23:00:00,0.066666667,0.15767187
2024-01-26 23:10:00,0.065656566,0.15990606
2024-01-26 23:20:00,0.064646465,0.15906617
2024-01-26 23:30:00,0.063636364,0.15499958
2024-01-26 23:40:00,0.06262626287205386,0.14859456
2024-01-26 23:50:00,0.06161616174074073,0.14541444
2024-01-27 00:00:00,0.0606060606060606,0.14839187
2024-01-27 00:10:00,0.05959595973400673,0.1312935
2024-01-27 00:20:00,0.05858585886531986,0.111811996
2024-01-27 00:30:00,0.057575758,0.15400922
2024-01-27 00:40:00,0.056565657,0.21582404
2024-01-27 00:50:00,0.05555555599999999,0.16861099
2024-01-27 01:00:00,0.054545455,0.022943348
